frame,step,time_ps,lambda_meso,lambda_threo,meso_signed_volume_nm3,threo_signed_volume_nm3
1774,17740,17.74,0.9955,0.0045,-0.002298319013789296,0.0022081006318330765
1775,17750,17.75,0.9248,0.0752,-0.0027458900585770607,0.002601807238534093
1776,17760,17.76,0.8618,0.1382,-0.0025691972114145756,0.002812056103721261
1777,17770,17.77,0.8244,0.1756,-0.0023024040274322033,0.0023440031800419092
1778,17780,17.78,0.8462,0.1538,-0.0027465778402984142,0.002153723267838359
1779,17790,17.79,0.9309,0.0691,-0.002492432249709964,0.002267854753881693
1780,17800,17.8,0.9748,0.0252,-0.0022338824346661568,0.002792589832097292
1781,17810,17.81,0.9977,0.0023,-0.0023400578647851944,0.002631260547786951
1782,17820,17.82,0.9966,0.0034,-0.0026380992494523525,0.002271403558552265
1783,17830,17.83,0.9886,0.0114,-0.002814656123518944,0.0022038808092474937
1784,17840,17.84,0.9796,0.0204,-0.002489753533154726,0.0025636570062488317
1785,17850,17.85,0.9765,0.0235,-0.002394117182120681,0.0025083227083086967
1786,17860,17.86,0.9671,0.0329,-0.00245244475081563,0.002556973835453391
1787,17870,17.87,0.9472,0.0528,-0.0023311530239880085,0.0024785713758319616
1788,17880,17.88,0.9749,0.0251,-0.0025107720866799355,0.0024062632583081722
1789,17890,17.89,0.9983,0.0017,-0.002473900793120265,0.0024083335883915424
1790,17900,17.9,0.9603,0.0397,-0.0022609285078942776,0.0022330675274133682
1791,17910,17.91,0.854,0.146,-0.0025068894028663635,0.0021963859908282757
1792,17920,17.92,0.6177,0.3823,-0.0025537866167724133,0.002343804808333516
1793,17930,17.93,0.2606,0.7394,-0.0023808248806744814,0.002711084671318531
1794,17940,17.94,0.0541,0.9459,-0.002272035926580429,0.0026885587722063065
1795,17950,17.95,0.0232,0.9768,-0.002604253124445677,0.0023644098546355963
1796,17960,17.96,0.3134,0.6866,-0.002603048225864768,0.002098746132105589
1797,17970,17.97,0.746,0.254,-0.002358368132263422,0.00249950448051095
1798,17980,17.98,0.9963,0.0037,-0.002398802200332284,0.002728423336520791
1799,17990,17.99,0.8756,0.1244,-0.0027758730575442314,0.0026005543768405914
1800,18000,18.0,0.5258,0.4742,-0.0026550523471087217,0.002547616371884942
1801,18010,18.01,0.1414,0.8586,-0.002507059834897518,0.0024750547017902136
1802,18020,18.02,0.0005,0.9995,-0.002526948694139719,0.002697558142244816
1803,18030,18.03,0.0525,0.9475,-0.0024757368955761194,0.002496914006769657
1804,18040,18.04,0.1467,0.8533,-0.002582380548119545,0.0022498839534819126
1805,18050,18.05,0.2283,0.7717,-0.002702639903873205,0.0022957446053624153
1806,18060,18.06,0.352,0.648,-0.0024606615770608187,0.0026090305764228106
1807,18070,18.07,0.3903,0.6097,-0.002206946024671197,0.0025545971002429724
1808,18080,18.08,0.3854,0.6146,-0.0023773456923663616,0.0023463298566639423
1809,18090,18.09,0.4014,0.5986,-0.002848536241799593,0.0022358258720487356
1810,18100,18.1,0.4682,0.5318,-0.002422301098704338,0.002464094664901495
1811,18110,18.11,0.5255,0.4745,-0.0022468995302915573,0.0026159952394664288
1812,18120,18.12,0.6841,0.3159,-0.002349947579205036,0.0021958756260573864
1813,18130,18.13,0.8207,0.1793,-0.0025901382323354483,0.002098573138937354
1814,18140,18.14,0.9476,0.0524,-0.0025039627216756344,0.002612658776342869
1815,18150,18.15,0.9902,0.0098,-0.0025628088042140007,0.002821445232257247
1816,18160,18.16,0.806,0.194,-0.0024796512443572283,0.0024891416542232037
1817,18170,18.17,0.586,0.414,-0.002650069072842598,0.00248781219124794
1818,18180,18.18,0.4023,0.5977,-0.002488616621121764,0.002432847861200571
1819,18190,18.19,0.2914,0.7086,-0.0024434232618659735,0.0023415437899529934
1820,18200,18.2,0.1677,0.8323,-0.0023855173494666815,0.002547591459006071
1821,18210,18.21,0.0106,0.9894,-0.002541810041293502,0.0023561641573905945
1822,18220,18.22,0.0949,0.9051,-0.002656445140019059,0.002251395722851157
1823,18230,18.23,0.4095,0.5905,-0.0025432747788727283,0.00228588143363595
1824,18240,18.24,0.7036,0.2964,-0.002412426983937621,0.0025446047075092793
1825,18250,18.25,0.9396,0.0604,-0.0024047428742051125,0.0022938866168260574
1826,18260,18.26,1.0,0.0,-0.0024247844703495502,0.002351555973291397
1827,18270,18.27,0.8981,0.1019,-0.0025411939714103937,0.002575312275439501
1828,18280,18.28,0.7092,0.2908,-0.002456566086038947,0.0026806164532899857
1829,18290,18.29,0.5694,0.4306,-0.0024989922530949116,0.0023585702292621136
1830,18300,18.3,0.5086,0.4914,-0.0026582111604511738,0.0025177476927638054
1831,18310,18.31,0.548,0.452,-0.002502193208783865,0.002428990788757801
1832,18320,18.32,0.6008,0.3992,-0.0025877635926008224,0.002581127919256687
1833,18330,18.33,0.6477,0.3523,-0.0026261291932314634,0.002440704731270671
1834,18340,18.34,0.6933,0.3067,-0.0025712172500789165,0.0025690693873912096
1835,18350,18.35,0.7006,0.2994,-0.002533910796046257,0.002601702231913805
1836,18360,18.36,0.731,0.269,-0.0024129163939505816,0.002613343531265855
1837,18370,18.37,0.8295,0.1705,-0.002456509741023183,0.0022640039678663015
1838,18380,18.38,0.9264,0.0736,-0.0026112289633601904,0.0024675324093550444
1839,18390,18.39,0.999,0.001,-0.00268899230286479,0.0024941747542470694
1840,18400,18.4,0.9699,0.0301,-0.0025708829052746296,0.0025391753297299147
1841,18410,18.41,0.9339,0.0661,-0.00242672860622406,0.0026808762922883034
1842,18420,18.42,0.8807,0.1193,-0.0026774173602461815,0.002406395971775055
1843,18430,18.43,0.7894,0.2106,-0.0026349800173193216,0.0025410065427422523
1844,18440,18.44,0.7386,0.2614,-0.002504978096112609,0.0026623555459082127
1845,18450,18.45,0.7016,0.2984,-0.0026503989938646555,0.0024870617780834436
1846,18460,18.46,0.7043,0.2957,-0.0025535686872899532,0.0023002801463007927
1847,18470,18.47,0.7406,0.2594,-0.0024358942173421383,0.002558827633038163
1848,18480,18.48,0.8408,0.1592,-0.0024409638717770576,0.0023601241409778595
1849,18490,18.49,0.963,0.037,-0.002547821030020714,0.002529765712097287
1850,18500,18.5,0.9985,0.0015,-0.0025437483564019203,0.0025882325135171413
1851,18510,18.51,0.9184,0.0816,-0.0025393411051481962,0.0025453539565205574
1852,18520,18.52,0.7273,0.2727,-0.002506171353161335,0.002640435239300132
1853,18530,18.53,0.579,0.421,-0.0024376448709517717,0.002583436667919159
1854,18540,18.54,0.4483,0.5517,-0.002464054385200143,0.0023943695705384016
1855,18550,18.55,0.4527,0.5473,-0.0025379399303346872,0.0023036194033920765
1856,18560,18.56,0.609,0.391,-0.0021889822091907263,0.002431164961308241
1857,18570,18.57,0.8146,0.1854,-0.0024380353279411793,0.00255652517080307
1858,18580,18.58,0.9522,0.0478,-0.002528585959225893,0.002327810740098357
1859,18590,18.59,0.9825,0.0175,-0.0024655559100210667,0.002399564953520894
1860,18600,18.6,0.9913,0.0087,-0.0024790512397885323,0.002701795194298029
1861,18610,18.61,1.0,0.0,-0.0023259965237230062,0.00259419996291399
1862,18620,18.62,0.9615,0.0385,-0.0025775704998522997,0.002606880385428667
1863,18630,18.63,0.8559,0.1441,-0.0029594781808555126,0.0024450686760246754
1864,18640,18.64,0.7735,0.2265,-0.0027126134373247623,0.0024022385478019714
1865,18650,18.65,0.7604,0.2396,-0.0024614413268864155,0.0026119104586541653
1866,18660,18.66,0.7251,0.2749,-0.002366583561524749,0.0025594455655664206
1867,18670,18.67,0.828,0.172,-0.0025163283571600914,0.0024710679426789284
1868,18680,18.68,0.9609,0.0391,-0.0025767756160348654,0.002308161463588476
1869,18690,18.69,0.9817,0.0183,-0.0025438370648771524,0.002382140839472413
1870,18700,18.7,0.8734,0.1266,-0.002418828196823597,0.002694598864763975
1871,18710,18.71,0.7897,0.2103,-0.002285271417349577,0.0024691917933523655
1872,18720,18.72,0.8648,0.1352,-0.002496131230145693,0.0023461002856492996
1873,18730,18.73,0.9706,0.0294,-0.0026654021348804235,0.0025324656162410975
1874,18740,18.74,0.9885,0.0115,-0.0025700090918689966,0.002524680458009243
1875,18750,18.75,0.9282,0.0718,-0.002378986682742834,0.002681226935237646
1876,18760,18.76,0.939,0.061,-0.0023713959380984306,0.002578694373369217
1877,18770,18.77,0.9774,0.0226,-0.0027548556681722403,0.0026269620284438133
1878,18780,18.78,0.9983,0.0017,-0.0026714883279055357,0.002546094823628664
1879,18790,18.79,0.9642,0.0358,-0.0026244036853313446,0.002692820504307747
1880,18800,18.8,0.9733,0.0267,-0.002376920310780406,0.0024405289441347122
1881,18810,18.81,0.9965,0.0035,-0.0023727696388959885,0.002325001172721386
1882,18820,18.82,0.9866,0.0134,-0.0024817301891744137,0.0023058480583131313
1883,18830,18.83,0.9199,0.0801,-0.00251411204226315,0.002602341817691922
1884,18840,18.84,0.8087,0.1913,-0.0024594422429800034,0.0024530114606022835
1885,18850,18.85,0.7155,0.2845,-0.002367929322645068,0.0024642697535455227
1886,18860,18.86,0.7234,0.2766,-0.0025054654106497765,0.0024691084399819374
1887,18870,18.87,0.7368,0.2632,-0.002395840361714363,0.0025528063997626305
1888,18880,18.88,0.8421,0.1579,-0.002530459314584732,0.0025068013928830624
1889,18890,18.89,0.9581,0.0419,-0.0025687541346997023,0.002443048171699047
1890,18900,18.9,1.0,0.0,-0.0024455413222312927,0.002137396950274706
1891,18910,18.91,0.9683,0.0317,-0.002139969728887081,0.0019716634415090084
1892,18920,18.92,0.8893,0.1107,-0.002281067194417119,0.0025584448594599962
1893,18930,18.93,0.8254,0.1746,-0.0025096337776631117,0.002677509095519781
1894,18940,18.94,0.8617,0.1383,-0.0025747627951204777,0.0024154367856681347
1895,18950,18.95,0.9428,0.0572,-0.0025747197214514017,0.0021550976671278477
1896,18960,18.96,0.9966,0.0034,-0.0023200565483421087,0.00225193053483963
1897,18970,18.97,0.9869,0.0131,-0.002308350056409836,0.0025624078698456287
1898,18980,18.98,0.9511,0.0489,-0.002384464256465435,0.002482863375917077
1899,18990,18.99,0.9202,0.0798,-0.0027442891150712967,0.0022676195949316025
1900,19000,19.0,0.9396,0.0604,-0.0024779019877314568,0.0023733878042548895
1901,19010,19.01,0.9721,0.0279,-0.002304120920598507,0.0025352383963763714
1902,19020,19.02,0.9847,0.0153,-0.0024895418900996447,0.002400417812168598
1903,19030,19.03,1.0,0.0,-0.002427541185170412,0.0022419444285333157
1904,19040,19.04,0.9794,0.0206,-0.0024854615330696106,0.0026658126153051853
1905,19050,19.05,0.9244,0.0756,-0.0026374803856015205,0.0024581027682870626
1906,19060,19.06,0.888,0.112,-0.002391803078353405,0.0023708445951342583
1907,19070,19.07,0.9003,0.0997,-0.002469761297106743,0.002582312561571598
1908,19080,19.08,0.9366,0.0634,-0.0025995741598308086,0.0022896169684827328
1909,19090,19.09,0.9768,0.0232,-0.002443466568365693,0.00218819547444582
1910,19100,19.1,0.9998,0.0002,-0.0023819003254175186,0.0025412961840629578
1911,19110,19.11,0.9882,0.0118,-0.002581788459792733,0.002643921412527561
1912,19120,19.12,0.9835,0.0165,-0.002392702968791127,0.0023529166355729103
1913,19130,19.13,0.9996,0.0004,-0.0023943118285387754,0.002521634567528963
1914,19140,19.14,0.9983,0.0017,-0.0024358397349715233,0.0024193963035941124
1915,19150,19.15,0.997,0.003,-0.0022626882418990135,0.002440811600536108
1916,19160,19.16,0.9969,0.0031,-0.0025519661139696836,0.002459380542859435
1917,19170,19.17,0.9976,0.0024,-0.002574416808784008,0.0022156070917844772
1918,19180,19.18,0.9978,0.0022,-0.0026494183111935854,0.0023316696751862764
1919,19190,19.19,0.9998,0.0002,-0.002207985380664468,0.0026397639885544777
1920,19200,19.2,0.9906,0.0094,-0.0021122382022440434,0.0024886084720492363
1921,19210,19.21,0.9467,0.0533,-0.002579956315457821,0.0024111419916152954
1922,19220,19.22,0.9358,0.0642,-0.002606176072731614,0.002384420018643141
1923,19230,19.23,0.9444,0.0556,-0.0026553585194051266,0.002430653665214777
1924,19240,19.24,0.9665,0.0335,-0.002635451266542077,0.0026561312843114138
1925,19250,19.25,0.9561,0.0439,-0.00236559403128922,0.0026961625553667545
1926,19260,19.26,0.9413,0.0587,-0.002556429011747241,0.002519995905458927
1927,19270,19.27,0.9697,0.0303,-0.0028595381882041693,0.002461145631968975
1928,19280,19.28,0.9753,0.0247,-0.002083545085042715,0.002477148314937949
1929,19290,19.29,0.9849,0.0151,-0.00247926265001297,0.002578594721853733
1930,19300,19.3,0.9866,0.0134,-0.0026756131555885077,0.002560070250183344
1931,19310,19.31,0.9806,0.0194,-0.0025197239592671394,0.0022775400429964066
1932,19320,19.32,0.975,0.025,-0.0023366515524685383,0.002538938308134675
1933,19330,19.33,0.9892,0.0108,-0.0028319028206169605,0.002510710619390011
1934,19340,19.34,0.9996,0.0004,-0.002493207575753331,0.002378219272941351
1935,19350,19.35,0.9843,0.0157,-0.00245102122426033,0.0024883949663490057
1936,19360,19.36,0.9691,0.0309,-0.0025887885130941868,0.002726666396483779
1937,19370,19.37,0.9952,0.0048,-0.0024552014656364918,0.0025103557854890823
1938,19380,19.38,0.9835,0.0165,-0.002459438517689705,0.0025674200151115656
1939,19390,19.39,0.8892,0.1108,-0.002635749289765954,0.002334787044674158
1940,19400,19.4,0.7661,0.2339,-0.0026793701108545065,0.002369265304878354
1941,19410,19.41,0.7556,0.2444,-0.00238994462415576,0.0025861295871436596
1942,19420,19.42,0.8447,0.1553,-0.002301199361681938,0.0024386029690504074
1943,19430,19.43,0.9477,0.0523,-0.0027779191732406616,0.0025369953364133835
1944,19440,19.44,1.0,0.0,-0.002532290294766426,0.0023949346505105495
1945,19450,19.45,0.9511,0.0489,-0.002422935562208295,0.0026304624043405056
1946,19460,19.46,0.8984,0.1016,-0.002836029976606369,0.0026865361724048853
1947,19470,19.47,0.8736,0.1264,-0.0023596188984811306,0.0023276228457689285
1948,19480,19.48,0.8785,0.1215,-0.0024196351878345013,0.002331197028979659
1949,19490,19.49,0.8774,0.1226,-0.002434036461636424,0.0026189410127699375
1950,19500,19.5,0.8963,0.1037,-0.002676708158105612,0.00242422241717577
1951,19510,19.51,0.9404,0.0596,-0.002490689978003502,0.002475789049640298
1952,19520,19.52,0.9935,0.0065,-0.0026675029657781124,0.0026746136136353016
1953,19530,19.53,0.988,0.012,-0.002281699562445283,0.002600746927782893
1954,19540,19.54,0.8864,0.1136,-0.0023679928854107857,0.002192525891587138
1955,19550,19.55,0.7652,0.2348,-0.0025655024219304323,0.0023470912128686905
1956,19560,19.56,0.7216,0.2784,-0.002577146515250206,0.0023958790116012096
1957,19570,19.57,0.8651,0.1349,-0.002184259705245495,0.0026851012371480465
1958,19580,19.58,0.9954,0.0046,-0.002592321252450347,0.002683990402147174
1959,19590,19.59,0.9401,0.0599,-0.002579541178420186,0.0023261988535523415
1960,19600,19.6,0.7512,0.2488,-0.002583082765340805,0.0021874061785638332
1961,19610,19.61,0.5953,0.4047,-0.002560903551056981,0.002547207521274686
1962,19620,19.62,0.6371,0.3629,-0.0024431180208921432,0.0026517044752836227
1963,19630,19.63,0.7932,0.2068,-0.0026426217518746853,0.0025491078849881887
1964,19640,19.64,0.9677,0.0323,-0.002480290597304702,0.002351027447730303
1965,19650,19.65,0.9864,0.0136,-0.0028478694148361683,0.0025239018723368645
1966,19660,19.66,0.893,0.107,-0.0026275364216417074,0.0024543076287955046
1967,19670,19.67,0.828,0.172,-0.0022147726267576218,0.002124408259987831
1968,19680,19.68,0.8487,0.1513,-0.0025399839505553246,0.002468678168952465
1969,19690,19.69,0.9071,0.0929,-0.002533582504838705,0.0022893594577908516
1970,19700,19.7,0.9573,0.0427,-0.0022455949801951647,0.002286280505359173
1971,19710,19.71,0.9945,0.0055,-0.0024454849772155285,0.0023410189896821976
1972,19720,19.72,0.9971,0.0029,-0.002326720394194126,0.002379033714532852
1973,19730,19.73,0.9745,0.0255,-0.002301364904269576,0.002185526769608259
1974,19740,19.74,0.9639,0.0361,-0.0025379571598023176,0.0024866771418601274
1975,19750,19.75,0.9562,0.0438,-0.0026259568985551596,0.00267738476395607
1976,19760,19.76,0.9504,0.0496,-0.00224630837328732,0.0025510680861771107
1977,19770,19.77,0.9675,0.0325,-0.0024845993611961603,0.002247708151116967
1978,19780,19.78,1.0,0.0,-0.0025542329531162977,0.002372030634433031
1979,19790,19.79,0.9892,0.0108,-0.002631635870784521,0.0026445770636200905
1980,19800,19.8,0.9965,0.0035,-0.002520705573260784,0.0026311969850212336
1981,19810,19.81,1.0,0.0,-0.0024872615467756987,0.0022932467982172966
1982,19820,19.82,0.9954,0.0046,-0.002655875636264682,0.002648742403835058
1983,19830,19.83,0.9803,0.0197,-0.002228794153779745,0.002413505222648382
1984,19840,19.84,0.9591,0.0409,-0.002524425508454442,0.0023325341753661633
1985,19850,19.85,0.9524,0.0476,-0.0026923036202788353,0.002637424971908331
1986,19860,19.86,0.9837,0.0163,-0.002399592660367489,0.0024556024000048637
1987,19870,19.87,1.0,0.0,-0.0023392250295728445,0.002369264606386423
1988,19880,19.88,0.9794,0.0206,-0.002500989241525531,0.002496349159628153
1989,19890,19.89,0.9536,0.0464,-0.002448024693876505,0.0023895869962871075
1990,19900,19.9,0.9745,0.0255,-0.0024754246696829796,0.002111403737217188
1991,19910,19.91,0.9989,0.0011,-0.0026774199213832617,0.0025307268369942904
1992,19920,19.92,0.9518,0.0482,-0.0025414233095943928,0.002603622153401375
1993,19930,19.93,0.8973,0.1027,-0.0022821463644504547,0.0023002764210104942
1994,19940,19.94,0.8437,0.1563,-0.002450556494295597,0.002276917453855276
1995,19950,19.95,0.813,0.187,-0.002678578719496727,0.0024954050313681364
1996,19960,19.96,0.8179,0.1821,-0.002266785129904747,0.0023306349758058786
1997,19970,19.97,0.8438,0.1562,-0.0024507520720362663,0.002537079621106386
1998,19980,19.98,0.9396,0.0604,-0.0027160230092704296,0.0024500926956534386
1999,19990,19.99,1.0,0.0,-0.0023471747990697622,0.0023548854514956474
2000,20000,20.0,0.9465,0.0535,-0.0026279203593730927,0.0024181308690458536
